candidate_id,rank,score,reasoning
CAND_0018499,1,0.968196,"Senior Machine Learning Engineer (Flipkart > Google > Zomato), 7.2yrs; strong in Weaviate, Pinecone, Information Retrieval. Actively looking, 15d notice, Noida, Uttar Pradesh. Gaps: NLP. [Confidence: HIGH]"
CAND_0046525,2,0.965781,"Senior Machine Learning Engineer (LinkedIn > Genpact AI), 6.1yrs; strong in Elasticsearch, LangChain, LlamaIndex. Open to work, 60d notice, Pune, Maharashtra. Gaps: embeddings, ranking/eval, fine-tuning, recommendations. [Confidence: HIGH]"
CAND_0052328,3,0.964256,"Recommendation Systems Engineer (Observe.AI > Amazon), 6.5yrs; strong in LoRA, OpenSearch, QLoRA. Actively looking, 30d notice, Pune, Maharashtra. Gaps: embeddings, RAG/LLM, NLP. [Confidence: HIGH]"
CAND_0041669,4,0.954794,"Recommendation Systems Engineer (Yellow.ai > Mad Street Den > CRED), 8.0yrs; strong in FAISS, Milvus, PEFT. Open to work, 60d notice, Noida, Uttar Pradesh. Gaps: embeddings, RAG/LLM, ranking/eval, NLP, recommendations. [Confidence: HIGH]"
CAND_0064326,5,0.946356,"Search Engineer (Freshworks > Aganitha > Sarvam AI), 7.6yrs; strong in Milvus, Semantic Search, Weaviate. Open to work, 45d notice, Gurgaon, Haryana. Gaps: embeddings, ranking/eval, NLP, recommendations. [Confidence: MEDIUM]"
CAND_0068351,6,0.946350,"Lead AI Engineer (Microsoft > Verloop.io > Sarvam AI), 6.4yrs; strong in Qdrant, Elasticsearch, PEFT. Not actively looking, 0d notice, Delhi, Delhi. Gaps: vector search, embeddings, RAG/LLM, ranking/eval, recommendations. [Confidence: HIGH]"
CAND_0027691,7,0.941954,"NLP Engineer (Meta > Vedantu > Haptik), 6.5yrs; strong in LoRA, PEFT, Weaviate. Actively looking, 15d notice, Pune, Maharashtra. Gaps: RAG/LLM, NLP. [Confidence: MEDIUM]"
CAND_0066999,8,0.937217,"Recommendation Systems Engineer (Amazon > Microsoft), 5.9yrs; strong in OpenSearch, FAISS, Pinecone. Actively looking, 15d notice, Delhi, Delhi. Gaps: RAG/LLM, ranking/eval, fine-tuning, NLP, recommendations. [Confidence: MEDIUM]"
CAND_0061265,9,0.928928,"Recommendation Systems Engineer (Paytm > Observe.AI > Zoho), 6.6yrs; strong in Qdrant, LangChain, Learning to Rank. Open to work, 120d notice, Delhi, Delhi. Gaps: NLP, recommendations. Concerns: 120d notice is a risk. [Confidence: HIGH]"
CAND_0005311,10,0.921906,"AI Research Engineer (Swiggy > Aganitha), 5.7yrs; strong in LoRA, Prompt Engineering, Semantic Search. Actively looking, 30d notice, Mumbai, Maharashtra. Gaps: embeddings, RAG/LLM, ranking/eval, recommendations. Concerns: location Mumbai, Maharashtra not preferred. [Confidence: HIGH]"
